pdb_id,protein_path,ligand_path,has_protein,has_ligand
10gs,data/PDBbind/refined-set/10gs/10gs_protein.pdb,data/PDBbind/refined-set/10gs/10gs_ligand.mol2,True,True
184l,data/PDBbind/refined-set/184l/184l_protein.pdb,data/PDBbind/refined-set/184l/184l_ligand.mol2,True,True
185l,data/PDBbind/refined-set/185l/185l_protein.pdb,data/PDBbind/refined-set/185l/185l_ligand.mol2,True,True
186l,data/PDBbind/refined-set/186l/186l_protein.pdb,data/PDBbind/refined-set/186l/186l_ligand.mol2,True,True
187l,data/PDBbind/refined-set/187l/187l_protein.pdb,data/PDBbind/refined-set/187l/187l_ligand.mol2,True,True
188l,data/PDBbind/refined-set/188l/188l_protein.pdb,data/PDBbind/refined-set/188l/188l_ligand.mol2,True,True
1a1e,data/PDBbind/refined-set/1a1e/1a1e_protein.pdb,data/PDBbind/refined-set/1a1e/1a1e_ligand.mol2,True,True
1a28,data/PDBbind/refined-set/1a28/1a28_protein.pdb,data/PDBbind/refined-set/1a28/1a28_ligand.mol2,True,True
1a30,data/PDBbind/refined-set/1a30/1a30_protein.pdb,data/PDBbind/refined-set/1a30/1a30_ligand.mol2,True,True
1a4k,data/PDBbind/refined-set/1a4k/1a4k_protein.pdb,data/PDBbind/refined-set/1a4k/1a4k_ligand.mol2,True,True
1a4r,data/PDBbind/refined-set/1a4r/1a4r_protein.pdb,data/PDBbind/refined-set/1a4r/1a4r_ligand.mol2,True,True
1a4w,data/PDBbind/refined-set/1a4w/1a4w_protein.pdb,data/PDBbind/refined-set/1a4w/1a4w_ligand.mol2,True,True
1a69,data/PDBbind/refined-set/1a69/1a69_protein.pdb,data/PDBbind/refined-set/1a69/1a69_ligand.mol2,True,True
1a94,data/PDBbind/refined-set/1a94/1a94_protein.pdb,data/PDBbind/refined-set/1a94/1a94_ligand.mol2,True,True
1a99,data/PDBbind/refined-set/1a99/1a99_protein.pdb,data/PDBbind/refined-set/1a99/1a99_ligand.mol2,True,True
1a9m,data/PDBbind/refined-set/1a9m/1a9m_protein.pdb,data/PDBbind/refined-set/1a9m/1a9m_ligand.mol2,True,True
1a9q,data/PDBbind/refined-set/1a9q/1a9q_protein.pdb,data/PDBbind/refined-set/1a9q/1a9q_ligand.mol2,True,True
1aaq,data/PDBbind/refined-set/1aaq/1aaq_protein.pdb,data/PDBbind/refined-set/1aaq/1aaq_ligand.mol2,True,True
1add,data/PDBbind/refined-set/1add/1add_protein.pdb,data/PDBbind/refined-set/1add/1add_ligand.mol2,True,True
1adl,data/PDBbind/refined-set/1adl/1adl_protein.pdb,data/PDBbind/refined-set/1adl/1adl_ligand.mol2,True,True
1ado,data/PDBbind/refined-set/1ado/1ado_protein.pdb,data/PDBbind/refined-set/1ado/1ado_ligand.mol2,True,True
1afk,data/PDBbind/refined-set/1afk/1afk_protein.pdb,data/PDBbind/refined-set/1afk/1afk_ligand.mol2,True,True
1afl,data/PDBbind/refined-set/1afl/1afl_protein.pdb,data/PDBbind/refined-set/1afl/1afl_ligand.mol2,True,True
1ai4,data/PDBbind/refined-set/1ai4/1ai4_protein.pdb,data/PDBbind/refined-set/1ai4/1ai4_ligand.mol2,True,True
1ai5,data/PDBbind/refined-set/1ai5/1ai5_protein.pdb,data/PDBbind/refined-set/1ai5/1ai5_ligand.mol2,True,True
1ai7,data/PDBbind/refined-set/1ai7/1ai7_protein.pdb,data/PDBbind/refined-set/1ai7/1ai7_ligand.mol2,True,True
