protein_id,num_nodes,num_edges,node_feat_dim,edge_physics_dim,pocket_residues,total_residues
1v2j,220,2276,35,4,27.0,220
2cc7,768,8160,35,4,25.0,768
2ewb,2916,34104,35,4,23.0,2916
1bn4,257,2586,35,4,5.0,257
2a8g,484,4892,35,4,47.0,484
1m5w,1936,21368,35,4,3.0,1936
2bfq,191,1964,35,4,1.0,191
2boh,282,2876,35,4,57.0,282
1hvh,198,1982,35,4,1.0,198
1f57,307,3168,35,4,23.0,307
1qk4,880,8966,35,4,34.0,880
2ayr,246,2250,35,4,46.0,246
1s5z,900,9448,35,4,52.0,900
1dzk,148,1408,35,4,4.0,148
1g48,258,2582,35,4,7.0,258
1k27,810,8850,35,4,7.0,810
2pvu,235,2320,35,4,2.0,235
1zvx,163,1608,35,4,15.0,163
2c94,730,8058,35,4,5.0,730
1g2o,786,8924,35,4,7.0,786
1str,488,5112,35,4,30.0,488
1eld,240,2486,35,4,23.0,240
2oxx,325,3060,35,4,31.0,325
1wdn,223,2238,35,4,19.0,223
1k4h,372,3964,35,4,54.0,372
1duv,999,11054,35,4,41.0,999
2q1q,257,2586,35,4,7.0,257
1okl,255,2564,35,4,7.0,255
1b55,650,6048,35,4,14.0,650
1ai4,763,7878,35,4,13.0,763
1hxb,198,2000,35,4,16.0,198
1w4q,124,1132,35,4,11.0,124
1x39,602,6770,35,4,45.0,602
2clh,1308,15036,35,4,4.0,1308
1nhu,558,5736,35,4,1.0,558
1b3g,517,5278,35,4,48.0,517
1gjc,227,2354,35,4,42.0,227
1wuq,1840,20326,35,4,41.0,1840
1ceb,79,704,35,4,4.0,79
1fzo,372,3528,35,4,9.0,372
1ex8,158,1508,35,4,30.0,158
1c5n,244,2368,35,4,41.0,244
2f8g,198,2008,35,4,21.0,198
1b4h,517,5266,35,4,48.0,517
1o2j,219,2264,35,4,15.0,219
1b51,517,5240,35,4,45.0,517
2ctc,307,3206,35,4,2.0,307
1tcx,198,1972,35,4,7.0,198
1o0f,124,1126,35,4,3.0,124
1srg,464,4906,35,4,41.0,464
1nhz,239,2180,35,4,9.0,239
1df8,476,5114,35,4,38.0,476
1c1v,245,2412,35,4,44.0,245
1nl9,283,2830,35,4,39.0,283
1gyx,152,1440,35,4,30.0,152
1j37,598,6078,35,4,34.0,598
1c1r,220,2294,35,4,15.0,220
1kc7,1744,19046,35,4,25.0,1744
1s19,253,2378,35,4,9.0,253
1o2h,219,2276,35,4,16.0,219
1bjv,220,2302,35,4,24.0,220
1g53,258,2576,35,4,8.0,258
1i9p,258,2550,35,4,5.0,258
2ces,440,4648,35,4,44.0,440
1tng,220,2288,35,4,9.0,220
2bpy,198,1992,35,4,29.0,198
1gaf,431,4252,35,4,39.0,431
1e2l,614,6434,35,4,31.0,614
1ppm,323,3450,35,4,45.0,323
1jn4,124,1138,35,4,1.0,124
